"資料集識別碼","資料集名稱","資料提供屬性","服務分類","品質檢測","檔案格式","資料下載網址","編碼格式","資資料集上架方式","資料集描述","主要欄位說明","提供機關","更新頻率","授權方式","相關網址","計費方式","提供機關聯絡人姓名","提供機關聯絡人電話","上架日期","詮釋資料更新時間","備註","資料量"
"25926","桃園市撤銷及廢止立案幼兒園名冊","檔案資料","求學及進修","金","CSV","https://opendata.tycg.gov.tw/api/dataset/250bf414-56b7-4045-97eb-6496b141b364/resource/63ad282f-8836-418b-9677-1db1083726ce/download","UTF-8","系統介接程式","提供桃園市撤銷及廢止立案幼兒園名冊","編碼;行政區;園名;園址;電話;核可招收人數;備註","桃園市政府教育局","不定期更新","政府資料開放授權條款-第1版","","免費","游小姐","03-3322101#7586~7588","2015-12-23 11:11:40","2025-04-06 10:03:13","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"27158","桃園市政府建築管理處職員年資統計報表","檔案資料","公共資訊","金","CSV","https://opendata.tycg.gov.tw/api/dataset/24e1d569-a1ad-4c23-9b3d-49372948d386/resource/e3e85a34-a2e7-490d-b218-f434afa69d13/download","UTF-8","系統介接程式","提供桃園市政府建築管理處職員年資統計報表","合計;小計;研究院_所;大學;專科;高中職含師範;國_初中以下及其他;備註","桃園市政府都市發展局","不定期更新","政府資料開放授權條款-第1版","","免費","蔡先生","03-3322101#5780","2016-01-20 12:52:42","2025-04-06 10:03:12","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"32259","桃園市避難收容所","檔案資料","生活安全及品質","金","CSV","https://opendata.tycg.gov.tw/api/dataset/247820e9-0bb6-4ff9-a34e-f1df72d8b296/resource/75effe61-01f0-412a-bb01-b29dae91324b/download","UTF-8","系統介接程式","讓民眾了解避難收容處所位置，於重大災害發生時，便於避難。
","災民收容所名稱;管理人電話;收容所縣市;收容所鄉鎮;收容所地址","桃園市政府社會局","不定期更新","政府資料開放授權條款-第1版","","免費","林靖璇","03-3322101#6403","2016-06-13 05:55:50","2025-04-06 10:03:11","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"74837","桃園市政府消防局局本部大樓樓層資訊","檔案資料","購屋及遷徙","金","CSV","https://opendata.tycg.gov.tw/api/dataset/23ae22c9-c17d-4fa9-83cc-cfe2b8497ea0/resource/fdd81a4f-db66-4af3-ad4b-2a13e251eb98/download","UTF-8","系統介接程式","提供桃園市政府消防局局本部大樓各樓層資訊","樓層;場所名稱","桃園市政府消防局","不定期更新","政府資料開放授權條款-第1版","","免費","張小姐","03-3379119-693","2017-11-24 10:27:06","2025-04-06 10:03:06","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"25995","環境教育機構(桃園市)","檔案資料","求學及進修","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/2333468c-499e-4f78-b2dc-c00ba695cce5/resource/167d5a4e-a0b7-478c-b8b0-ad2a79599164/download","UTF-8","系統介接程式","桃園市轄內取得環保署認證之環境教育機構,
請參閱資料集及相關說明網址:https://eecs.epa.gov.tw/front/_cert/agency_qry.aspx
","序號;機構名稱;申請許可事項;電子郵遞地址;縣市別;證書狀態;檢視","桃園市政府環境保護局","不定期更新","政府資料開放授權條款-第1版","","免費","陳怡萍","03-3386021#2127","2015-12-25 03:54:01","2025-04-06 10:03:04","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"127364","桃園市近5年易發生溺水案件區域","檔案資料","生活安全及品質","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/2332d7c4-d5cf-4779-967e-cd6fefb4e378/resource/d8fed471-b559-4687-a9f1-9e6582f2d55c/download","UTF-8","系統介接程式","經由桃園市政府消防局勤務救援案件統計所得桃園市近5年易發生溺水案件區域資料","序號;區域","桃園市政府消防局","不定期更新","政府資料開放授權條款-第1版","","免費","陳小姐","03-3379119-141","2020-06-16 15:34:28","2025-04-06 10:03:03","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"28082","104年度桃園市都市設計審議委員第2審議會受理案件量","檔案資料","公共資訊","金","CSV","https://opendata.tycg.gov.tw/api/dataset/231eb67a-682d-45e9-ae76-2c5cadb394b4/resource/dd04e963-ec33-4660-ab53-622b022da859/download","UTF-8","系統介接程式","提供104年度桃園市都市設計審議委員第2審議會受理案件量","開會次數;審議件數","桃園市政府都市發展局","不定期更新","政府資料開放授權條款-第1版","","免費","蔡先生","03-3322101#5780","2016-02-24 07:46:08","2025-04-06 10:03:02","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"156755","桃園市110年客庄創生環境營造成果分區統計","檔案資料","公共資訊","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/23149dfe-fd57-44f4-9ca9-b13a35fc7098/resource/579ca598-fe3c-40a4-81b2-c8ff89edd73a/download","BIG5","系統介接程式","提供桃園市110年客庄創生環境營造成果分區統計","地區;案名;件數;總經費;客家委會員補助款;本市配合款","桃園市政府客家事務局","不定期更新","政府資料開放授權條款-第1版","","免費","陳書偉","03-4096682分機6006","2022-07-28 14:47:41","2025-04-06 10:03:01","","0"
"80603","桃園市交通事故點位每年統計(101至106年)","檔案資料","交通及通訊","白金","CSV;CSV;CSV;CSV;CSV;CSV","https://opendata.tycg.gov.tw/api/dataset/227fb12b-e509-4df6-80dc-2fcc3da720a4/resource/4e521de6-fdf1-4b9f-af46-69033eedf3b7/download;https://opendata.tycg.gov.tw/api/dataset/227fb12b-e509-4df6-80dc-2fcc3da720a4/resource/1e81e7ed-726d-47d6-9775-8f79d23699b9/download;https://opendata.tycg.gov.tw/api/dataset/227fb12b-e509-4df6-80dc-2fcc3da720a4/resource/ad74ba08-8def-4cf3-8810-530ddecee47c/download;https://opendata.tycg.gov.tw/api/dataset/227fb12b-e509-4df6-80dc-2fcc3da720a4/resource/1a97dfc0-a151-4495-937f-dd6f7913f545/download;https://opendata.tycg.gov.tw/api/dataset/227fb12b-e509-4df6-80dc-2fcc3da720a4/resource/023e3ef0-3038-414b-8087-78dd07f79984/download;https://opendata.tycg.gov.tw/api/dataset/227fb12b-e509-4df6-80dc-2fcc3da720a4/resource/a8c4f670-893c-4933-98c0-1edc998912ee/download","BIG5;BIG5;BIG5;BIG5;BIG5;BIG5","系統介接程式","提供101至106年桃園市交通事故類型及經緯度資料","year;month;date;time;County;County_code;Area;Area_code;Road;type;lat;lon","桃園市政府警察局","不定期更新","政府資料開放授權條款-第1版","","免費","王煌婷","03-3363488","2018-05-09 09:05:11","2025-04-06 10:02:59","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0;0;0;0;0;0"
"76755","甲、乙級公民營廢棄物處理機構列表","檔案資料","生活安全及品質","金","CSV","https://opendata.tycg.gov.tw/api/dataset/21e701da-e9a1-413c-91d8-122124aed2e6/resource/9171cb52-bc35-4f20-ba5a-9678dfbbb8d5/download","BIG5","系統介接程式","桃園市廢棄物處理機構列表","甲級廢棄物處理機構名單;機構管編;機構名稱;級別;機構電話;機構地址;場廠地址;聯絡人;有效期限;許可證字號","桃園市政府環境保護局","不定期更新","政府資料開放授權條款-第1版","","免費","湯鈞堯","03-3386021 #1510","2017-12-27 16:53:14","2025-04-06 10:02:59","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"27134","桃園市區域計畫委員會第1屆第1期委員名冊","檔案資料","公共資訊","金","CSV","https://opendata.tycg.gov.tw/api/dataset/218baf78-8b6a-4a1f-9525-26cd05bcccf9/resource/f4334886-172f-486b-b412-85d813e7791b/download","UTF-8","系統介接程式","提供桃園市區域計畫委員會第1屆第1期委員名冊","項次;職稱;姓名;性別;現職_經歷;備註","桃園市政府都市發展局","不定期更新","政府資料開放授權條款-第1版","","免費","蔡先生","03-3322101#5780","2016-01-20 13:06:26","2025-04-06 10:02:55","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"28077","104年度桃園市都市設計審議委員第1審議會受理審議案件通過/未通過率","檔案資料","公共資訊","金","CSV","https://opendata.tycg.gov.tw/api/dataset/1f9054eb-f312-40b4-9f78-2e4d4ecde059/resource/e94f0002-97b7-42a5-9023-b504046ea303/download","UTF-8","系統介接程式","提供104年度桃園市都市設計審議委員第1審議會受理審議案件通過/未通過率","開會次數;通過件數;未通過件數","桃園市政府都市發展局","不定期更新","政府資料開放授權條款-第1版","","免費","蔡先生","03-3322101#5780","2016-02-24 07:55:46","2025-04-06 10:02:47","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"26014","桃園市棒球場、射箭場、慢速壘球場場地使用及體育館(巨蛋)前中央廣場收費標準表","檔案資料","公共資訊","金","CSV","https://opendata.tycg.gov.tw/api/dataset/1f3aaa65-e13f-4280-abf0-82b5338b5311/resource/1d5d7ad5-4d9a-4444-b788-e975a7255e05/download","UTF-8","系統介接程式","提供桃園市棒球場、射箭場、慢速壘球場場地使用及體育館(巨蛋)前中央廣場收費標準表","收費項目_場地;中央廣場;雙連坡三營區射箭場;青埔慢速壘球場","桃園市政府體育局","不定期更新","政府資料開放授權條款-第1版","","免費","許先生","03-3194510分機7009","2015-12-24 07:24:36","2025-04-06 10:02:44","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"47796","104-105年度附屬單位決算特別收入基金平衡綜計表(依項目分列)","檔案資料","公共資訊","白金","CSV;CSV","https://opendata.tycg.gov.tw/api/dataset/1ec39c94-d123-4e88-82f8-2cbecf5a1c35/resource/33e4ad1e-9de8-4b5f-8577-d75b48de7306/download;https://opendata.tycg.gov.tw/api/dataset/1ec39c94-d123-4e88-82f8-2cbecf5a1c35/resource/81fe9219-2130-4700-918c-92b69cec22b5/download","BIG5;BIG5","系統介接程式","附屬單位決算特別收入基金平衡綜計表(依項目分列)-104-105年度","科目1;科目2;科目3;科目4;本年度決算數_金額;本年度決算數_百分比;上年度決算數_金額;上年度決算數_百分比;比較增減_金額;比較增減_百分比","桃園市政府主計處","不定期更新","政府資料開放授權條款-第1版","","免費","林先生","03-3322101#5564","2017-07-06 14:35:57","2025-04-06 10:02:41","自106年起「桃園市空氣污染防制基金」、「桃園市一般廢棄物清除處理基金」、「桃園市環境教育基金」、「桃園市水污染防治基金合併為環境保護基金」合併為「桃園市環境保護基金」，致主要欄位變更，爰本資料集自106年度後不再更新。


桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0;0"
"26069","桃園市人行道管理","檔案資料","公共資訊","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/1de35418-b949-4ace-89a2-cb92714be3eb/resource/6a4126e6-e1ee-43e2-b771-e49f6a532c45/download","UTF-8","系統介接程式","提供桃園市人行道管理","行政區;道路路名;道路長度;道路寬度_最大;道路寬度_最小;人行道長度;人行道寬度_最大;人行道寬度_最小;公共設施帶寬度_最大;公共設施帶寬度_最小","桃園市政府工務局","不定期更新","政府資料開放授權條款-第1版","","免費","姚先生","03-3396122分機533","2015-12-24 07:15:26","2025-04-06 10:02:38","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"28106","桃園市容積移轉送出基地統計","檔案資料","公共資訊","金","CSV","https://opendata.tycg.gov.tw/api/dataset/1cc308eb-27da-4e1a-8fad-642ec83f4cd3/resource/5f60e79b-6f88-4234-a296-4731271d598e/download","UTF-8","系統介接程式","提供桃園市容積移轉送出基地統計","年度;道路;公園;兒童遊樂場;綠地綠帶;學校;停車場;圳渠溝渠","桃園市政府都市發展局","不定期更新","政府資料開放授權條款-第1版","","免費","蔡先生","03-3322101#5780","2016-02-24 07:17:50","2025-04-06 10:02:36","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"30632","桃園市公寓大廈管理委員會清冊(蘆竹區)","檔案資料","購屋及遷徙","金","CSV","https://opendata.tycg.gov.tw/api/dataset/1c7c4f9a-a042-493a-966c-8b630b9f14ed/resource/79e1030d-f5a7-4aa3-9ddb-a7fdbf714d8b/download","BIG5","系統介接程式","提供桃園市公寓大廈管理委員會清冊(蘆竹區)","序號;管理委員會;建築物地址","桃園市政府都市發展局","不定期更新","政府資料開放授權條款-第1版","","免費","黃崇銘","03-3322101#6708","2016-04-15 18:35:29","2025-04-06 10:02:34","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"149485","110年度-桃園市政府工程查核案件分級管制一覽表","檔案資料","公共資訊","金","CSV","https://opendata.tycg.gov.tw/api/dataset/1b417acc-4451-4d6d-9ca6-b3e9545370d1/resource/acaa013b-432b-437d-990d-c69f17884ff6/download","BIG5","系統介接程式","桃園市政府工程查核案件分級管制一覽表","編號;序號;工程名稱;主辦單位;發包預算;契約金額;設計單位;監造單位;承造廠商;專案管理;查核日期;通知方式;評分;廠商扣點;監造扣點;PCM扣點;管制;備註","桃園市政府工務局","不定期更新","政府資料開放授權條款-第1版","","免費","鄭博允","033322101#6762","2022-02-24 13:37:49","2025-04-06 10:02:31","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"169828","桃園市112年度建築物公共安全檢查稽查數量","檔案資料","購屋及遷徙","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/1ad190f4-5afa-44bb-973e-6e8574654b2e/resource/293ee3bd-3566-446f-b640-b42cfa4827c8/download","BIG5","系統介接程式","建築物公共安全檢查稽查數量","年度;月份;檢查件數;不合格件數;罰鍰件數;斷水斷電件數;限期改善列管複查件數","桃園市政府都市發展局","不定期更新","政府資料開放授權條款-第1版","","免費","李祐安","03-3322101#6111","2024-08-06 17:54:56","2025-04-06 10:02:29","","0"
"26484","「桃園埤圳重要濕地」公告範圍資訊","檔案資料","公共資訊","金","CSV","https://opendata.tycg.gov.tw/api/dataset/1a2bb41e-1804-4e7f-b858-08de21b7c54d/resource/7333b136-a622-4c3f-a5b6-1940e75f5064/download","UTF-8","系統介接程式","內政部公告國際級及國家級重要濕地之「桃園埤圳重要濕地」公告範圍資訊","縣市;地所;鄉鎮市區;段小段;地號;地目;面積;使用分區;使用地類別;所有權人;公私別;AREA;ID;管理者","桃園市政府都市發展局","不定期更新","政府資料開放授權條款-第1版","","免費","李小姐","03-3322101分機5781~83","2015-10-01 04:05:50","2025-04-06 10:02:24","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"149484","桃園市政府員工子女特約托育機構一覽","檔案資料","出生及收養","金","CSV","https://opendata.tycg.gov.tw/api/dataset/18c95634-1b12-4fb2-9a89-90439e868f36/resource/bf9b15ad-3d38-41fa-9049-27ad8e58550e/download","BIG5","系統介接程式","桃園市政府員工子女特約托育機構一覽表","編號;名稱;種類;地址;地區;負責人;聯絡人;電話;傳真;優惠措施;優惠合作期間","桃園市政府人事處","不定期更新","政府資料開放授權條款-第1版","","免費","楊佩娟","3322101#7355","2022-02-24 11:21:53","2025-04-06 10:02:21","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"46243","桃園市消防分隊茶水供應等便民服務","檔案資料","公共資訊","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/17e508eb-e224-45b3-b4a3-80bc053553d5/resource/339d022c-7f3f-4524-b9c9-e1ebbd992c04/download","UTF-8","系統介接程式","提供桃園市政府消防局各分隊提供之便民服務項目","分隊;提供服務;建置處所;Longitude;Latitude;Precise","桃園市政府消防局","不定期更新","政府資料開放授權條款-第1版","","免費","陳小姐","03-3379119-141","2017-05-15 15:21:56","2025-04-06 10:02:15","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"46586","桃園市政府消防局救災救護指揮中心受理公用電話量統計","檔案資料","生活安全及品質","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/179f4385-ee78-4c2b-80cc-32a651def295/resource/ebbe3acb-4448-4e90-8776-9a73edbba27a/download","UTF-8","系統介接程式","提供桃園市政府消防局119報案專線年度受理公用電話報案次數及通話時間統計","年度;總來話次數_次;總談話時間_時;總談話時間_分;總談話時間_秒","桃園市政府消防局","不定期更新","政府資料開放授權條款-第1版","","免費","陳小姐","03-3379119-141","2017-05-18 09:48:21","2025-04-06 10:02:14","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"31873","航空城都市計畫-附近地區第二期發展區區段徵收面積表","檔案資料","購屋及遷徙","金","CSV","https://opendata.tycg.gov.tw/api/dataset/1731014f-f29b-4dd2-93a4-9c3fb47ea44f/resource/ab268e6c-3bf8-403f-9587-634038603970/download","UTF-8","系統介接程式","提供航空城都市計畫-附近地區第二期發展區區段徵收面積表","項目;第二種住宅區;第三種住宅區;第四種住宅區;第五種住宅區;第五種住宅區_供合宜住宅使用;第一種商業區;第二種商業區;第三種商業區;乙種工業區;第三種產業專用區;車站專用區;電信專用區;瓦斯事業專用區;灌溉設施專用區;河川區;公園用地;綠地用地;停車場用地;文中小用地;機關用地;電路鐵塔用地;高速公路用地;道路用地","桃園市政府都市發展局","不定期更新","政府資料開放授權條款-第1版","","免費","蔡先生","03-3322101#5780","2016-05-31 11:16:29","2025-04-06 10:02:12","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"128436","桃園捷運起迄站間票價資料","檔案資料","交通及通訊","金","XML","https://opendata.tycg.gov.tw/api/dataset/166119b7-e7dc-4f73-86d6-a51b0f8e691a/resource/22e689bd-3b8b-4d28-b354-e5a0bc5b1527/download","UTF-8","系統介接程式","提供桃園捷運起迄站間票價資料","SrcUpdateTime;UpdateTime;VersionID;OriginStationID;DestinationStationID;TrainType;TravelTime;TravelDistance","桃園市政府桃園捷運公司","不定期更新","政府資料開放授權條款-第1版","","免費","曾兆辰","03-283-8888#88479","2020-07-15 10:29:54","2025-04-06 10:02:09","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"149238","111年1月份桃園市空氣污染稽查處分概況","檔案資料","生活安全及品質","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/15e180bf-056e-489a-9f83-4553671a6e75/resource/d367ba06-93aa-475f-b264-bd76d1b555bb/download","BIG5","系統介接程式","提供111年1月份桃園市空氣污染稽查處分概況","陳情(件);稽查(件);告發(件)","桃園市政府環境保護局","不定期更新","政府資料開放授權條款-第1版","","免費","彭佩茹技士","3342338#608","2022-02-18 10:52:00","2025-04-06 10:02:07","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"149237","桃園市環保局污染源稽查(查核)處分概況","檔案資料","生活安全及品質","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/158543f5-87a9-4eb0-83ca-34e7db846a68/resource/95ddabbb-9a1c-457d-a3b6-258504f6beb5/download","BIG5","系統介接程式","111年1月份桃園市環保局污染源稽查(查核)處分概況","空氣污染;水污染;廢棄物污染;噪音污染","桃園市政府環境保護局","不定期更新","政府資料開放授權條款-第1版","","免費","彭佩茹技士","3342338#608","2022-02-18 10:44:12","2025-04-06 10:01:58","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"76754","甲、乙、丙級公民營廢棄物清除機構列表","檔案資料","生活安全及品質","金","CSV","https://opendata.tycg.gov.tw/api/dataset/13e709ed-fc67-4490-a49f-f45bde040489/resource/4400dbd5-76ba-4b30-b5aa-a906adf96cba/download","BIG5","系統介接程式","桃園市廢棄物清除機構列表","甲級清除機構;機構管編;機構名稱;級別;機構電話;機構地址;聯絡人;有效期限;許可證字號","桃園市政府環境保護局","不定期更新","政府資料開放授權條款-第1版","","免費","湯鈞堯","03-3386021 #1510","2017-12-27 16:53:56","2025-04-06 10:01:55","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"149657","桃園市公共管線圖資-下水道系統人手孔","檔案資料","生活安全及品質","金","其他","https://opendata.tycg.gov.tw/api/dataset/1336a7b1-8ec5-4d80-b6a2-acfdc334ec04/resource/e3e42452-fdf1-4c37-a66a-08c634a5dd3b/download","BIG5","系統介接程式","桃園市下水道系統人手孔","類別碼;識別碼","桃園市政府工務局","不定期更新","政府資料開放授權條款-第1版","","免費","黃昱崴","03-2868579#213","2022-02-27 11:17:21","2025-04-06 10:01:51","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"96442","桃園市輔具服務單位","檔案資料","老年安養","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/12b9903e-3cfa-4e0f-8d9a-6eabe8444190/resource/2e4558bb-7eb6-42c7-a658-1098e44322c9/download","BIG5","系統介接程式","提供輔具中心服務據點資訊。","性質;資源彙整機關;中心名稱;辦理單位;連絡電話;傳真;電子郵件;地址","桃園市政府社會局","不定期更新","政府資料開放授權條款-第1版","","免費","詹芷瑜","03-3322101#6304","2018-12-18 09:15:01","2025-04-06 10:01:49","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"46582","桃園市政府水務局管理水門資訊","檔案資料","公共資訊","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/1232b08a-121f-4505-ab39-14f40b12aa19/resource/30370c43-1c03-418a-ab3b-29a5b08f8d54/download","UTF-8","系統介接程式","提供桃園市政府水務局管理水門資訊","地區;水門名稱;位置;X座標_TWD97;Y座標_TWD97;狀態","桃園市政府水務局","不定期更新","政府資料開放授權條款-第1版","","免費","葉先生","03-3033688#3206","2017-06-12 10:20:31","2025-04-06 10:01:47","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"26060","桃園市消防局消防分隊通訊錄","檔案資料","公共資訊","金","CSV","https://opendata.tycg.gov.tw/api/dataset/11f82b77-3737-459d-8ca1-84ae5519dbf4/resource/fe7b93bd-8592-408c-a05d-87a17b289be5/download","UTF-8","系統介接程式","桃園市所有消防分隊聯絡方式","單位名稱;地址;電話;傳真","桃園市政府消防局","不定期更新","政府資料開放授權條款-第1版","","免費","陳小姐","03-3379119-141","2015-10-07 05:49:05","2025-04-06 10:01:45","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"94301","桃園市社政類市民活動中心","檔案資料","生活安全及品質","金","CSV","https://opendata.tycg.gov.tw/api/dataset/11da2e18-65a0-4497-8997-712e8068e250/resource/071a54a5-48bf-49e4-b771-de9ce249bcfa/download","BIG5","系統介接程式","依據社區發展工作綱要所成立之社區活動中心。

本市所列管之里集會所、里民活動中心及社區活動中心，自108年10月1日起，全部統一名稱為市民活動中心，目前已設有社政類市民活動中心（原社區活動中心）203所，提供社區發展協會召開會議、辦理地方性青少年、婦女及老人活動，並作為社區居民平日休憩聚會之場所。","資源彙整機關;鄉鎮市區;村里;中心名稱;辦理單位;連絡電話;地址","桃園市政府社會局","不定期更新","政府資料開放授權條款-第1版","","免費","吳淑芳","3322101-6313","2018-10-26 10:24:15","2025-04-06 10:01:43","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
"26090","桃園市各級農會通訊資料","檔案資料","公共資訊","金","CSV;CSV","https://opendata.tycg.gov.tw/api/dataset/102a51e8-f4ff-47ab-b32b-48b7802214d7/resource/4e4db78e-9f80-4990-9f87-0da0f9c4902a/download;https://opendata.tycg.gov.tw/api/dataset/102a51e8-f4ff-47ab-b32b-48b7802214d7/resource/4604af65-719d-446f-b6c4-81c1f912dde6/download","BIG5;BIG5","系統介接程式","桃園市各級農會名稱、電話、地址以提供民眾諮詢","名稱;電話;地址","桃園市政府農業局","不定期更新","政府資料開放授權條款-第1版","","免費","黃淑鈴小姐","3322101#5410","2015-09-18 03:10:16","2025-04-06 10:01:39","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0;0"
"27149","桃園市政府建築管理處職員考試統計報表","檔案資料","公共資訊","白金","CSV","https://opendata.tycg.gov.tw/api/dataset/0f85a4a7-0402-4dd7-b877-048df90aab69/resource/60ef86d2-7235-4933-95b8-64adb6df78fc/download","UTF-8","系統介接程式","提供桃園市政府建築管理處職員考試統計報表","總人數;合計;小計;高考;普考;特考;其他考試;依其他法令進用人數;備註","桃園市政府都市發展局","不定期更新","政府資料開放授權條款-第1版","","免費","蔡先生","03-3322101#5780","2016-01-19 10:40:55","2025-04-06 10:01:37","桃園市政府資料開放平台OAS標準之API說明文件：https://data.tycg.gov.tw/v2/api-docs
Swagger產生API說明頁面網址：https://data.tycg.gov.tw/opendata/api-docs","0"
